battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.9345357381429525,0,0.36,0,0.0,0,0.6290322580645161,0.33333333333333337,0.26666666666666666,1,0.17448979591836736,0.1855807743658211,0.8965793693212186,0.6428571428571429,0.05555555555555555,0.2222222222222222,1,0,0,2,0.43990677048625,0.6489943164933121,False,False,False,False,False,False,True
0.1790247160988644,1,0.039999999999999994,1,1.0,1,0.8064516129032258,0.6666666666666666,0.31666666666666665,20,0.13418367346938775,0.8584779706275033,0.04676643506146446,0.7142857142857143,0.2222222222222222,0.9444444444444444,1,0,0,1,0.14736299210941967,0.17950146646976473,False,False,True,False,False,False,False
0.17034068136272545,0,0.2,0,0.0,0,0.5,0.11111111111111112,0.8083333333333333,3,0.25816326530612244,0.048731642189586116,0.840726884019241,1.0,0.0,0.05555555555555555,1,1,0,2,0.8837105340911252,0.07857913762224826,False,False,False,False,False,False,False
0.8196392785571143,0,0.72,1,0.0,1,0.6612903225806451,0.6666666666666666,0.6,0,0.525,0.6909212283044058,0.8615713522180652,0.42857142857142855,0.4444444444444444,1.0,1,1,0,3,0.6708433700863602,0.39752175860188205,False,False,False,False,False,False,False
0.9812959251837008,0,0.96,0,0.15789473684210525,1,0.11290322580645161,0.11111111111111112,0.6916666666666667,7,0.05612244897959184,0.636849132176235,0.136825227151256,0.5714285714285714,0.1111111111111111,0.7777777777777778,1,0,0,2,0.0757081119602222,0.42976407579855275,True,False,False,False,False,False,False
0.3473613894455578,0,0.64,1,0.3157894736842105,1,0.7258064516129032,0.2222222222222222,0.775,18,0.11428571428571428,0.5740987983978638,0.5235168359166221,0.5714285714285714,0.6666666666666666,0.0,1,1,1,3,0.16482506171788341,0.15185431786097403,False,False,False,False,True,False,False
0.25851703406813625,0,0.8,1,0.2631578947368421,0,0.1935483870967742,0.888888888888889,0.15,17,0.4545918367346939,0.6221628838451269,0.42570817744521644,0.0,0.05555555555555555,0.5,0,1,0,2,0.6226569258382064,0.2938386539687748,False,False,False,True,False,False,False
0.6132264529058116,0,0.0,0,0.0,0,0.5967741935483871,0.11111111111111112,0.9083333333333333,1,0.3709183673469388,0.4218958611481976,0.8495456974879744,0.2857142857142857,0.1111111111111111,0.2222222222222222,0,0,0,2,0.6426908561872222,0.22403544650220447,False,False,False,False,False,True,False
0.9739478957915831,1,0.0,0,0.0,0,0.45161290322580644,0.0,0.6083333333333333,1,0.4596938775510204,0.35180240320427236,0.7485301977552111,0.6428571428571429,0.05555555555555555,0.8888888888888888,1,0,0,1,0.8779473745765121,0.4620317152290231,False,True,False,False,False,False,False
0.5965263861055444,0,0.039999999999999994,0,0.05263157894736842,0,0.9838709677419355,0.33333333333333337,0.19166666666666668,2,0.5877551020408164,0.49732977303070763,0.39417423837520044,1.0,1.0,0.7777777777777778,1,0,0,3,0.925970742594036,0.49483983671289333,False,False,False,False,True,False,False
0.8109552438209753,1,0.8,1,0.10526315789473684,1,0.45161290322580644,0.888888888888889,0.45,3,0.9454081632653061,0.9819759679572764,0.136825227151256,1.0,0.5,0.7222222222222222,1,0,0,3,0.9408121818468197,0.4617884107256152,False,False,False,False,False,True,False
0.05811623246492986,0,0.96,1,0.05263157894736842,0,0.6129032258064516,0.2222222222222222,0.3,5,0.09438775510204081,0.2823765020026702,0.6745056119722074,0.0,0.1111111111111111,0.6666666666666666,0,1,0,1,0.20057840082903686,0.11443053095351405,False,False,False,False,True,False,False
0.738810955243821,1,0.0,1,0.10526315789473684,1,0.43548387096774194,0.6666666666666666,0.20833333333333334,9,0.1239795918367347,0.48998664886515353,0.8586317477284875,0.35714285714285715,0.05555555555555555,0.7222222222222222,1,0,0,1,0.19706307303673454,0.5744169772437233,True,False,False,False,False,False,False
0.447561790247161,1,0.9199999999999999,0,0.42105263157894735,1,0.7258064516129032,0.33333333333333337,0.9333333333333333,11,0.18928571428571428,0.11615487316421896,0.757883484767504,0.21428571428571427,0.1111111111111111,0.16666666666666666,1,0,1,1,0.5508433998801996,0.16071737735526853,False,False,False,False,False,False,False
0.4255177020708083,0,0.4,1,0.0,0,0.8870967741935484,0.11111111111111112,0.041666666666666664,6,0.6709183673469388,0.7136181575433912,0.015232495991448424,0.7857142857142857,0.6111111111111112,1.0,1,1,0,3,0.838719897729137,0.48829018930371665,False,False,True,False,False,False,False
0.3974615898463594,0,0.27999999999999997,1,0.15789473684210525,0,0.6129032258064516,0.5555555555555556,0.275,13,0.31326530612244896,0.8391188251001335,0.7148583645109567,0.35714285714285715,0.4444444444444444,0.6666666666666666,1,0,0,2,0.3497121705446688,0.32250481712420065,False,False,True,False,False,False,False
0.27054108216432865,0,1.0,0,0.5263157894736842,1,0.1935483870967742,0.4444444444444445,0.025,15,0.08979591836734693,0.09412550066755675,0.4021913415285943,0.8571428571428571,0.6111111111111112,0.5555555555555556,1,1,0,2,0.2747696593823826,0.3771752491051209,False,False,False,False,False,False,True
0.15965263861055445,0,1.0,1,0.0,1,0.7258064516129032,0.6666666666666666,0.7166666666666667,5,0.21275510204081632,0.06408544726301736,0.8877605558524853,0.7142857142857143,0.2777777777777778,1.0,1,1,1,3,0.7001706990154447,0.08696677195428387,False,True,False,False,False,False,False
0.6239144956579826,1,0.0,1,0.5263157894736842,1,0.967741935483871,0.0,0.5833333333333334,14,0.23112244897959183,0.10947930574098798,0.03019775521111705,0.21428571428571427,0.05555555555555555,0.1111111111111111,1,0,1,3,0.6827225690019588,0.3165527195829498,False,False,True,False,False,False,False
0.8309953239812959,1,0.27999999999999997,0,0.15789473684210525,1,0.3064516129032258,0.11111111111111112,0.075,14,0.10306122448979592,0.7810413885180241,0.8687867450561197,0.9285714285714286,0.05555555555555555,1.0,1,1,1,2,0.12104560777144759,0.7677436383737882,False,True,False,False,False,False,False
0.9979959919839679,0,0.8400000000000001,1,0.10526315789473684,1,0.03225806451612903,0.7777777777777778,0.7583333333333333,20,0.5780612244897959,0.9826435246995995,0.8540887226082309,0.07142857142857142,0.16666666666666666,0.9444444444444444,1,1,0,2,0.5749593439852356,0.41092461803090413,True,False,False,False,False,False,False
0.8764195056780227,0,0.52,1,0.5263157894736842,1,0.41935483870967744,0.4444444444444445,0.6583333333333333,14,0.8443877551020408,0.9339118825100133,0.19374665954035275,0.7142857142857143,0.7777777777777778,0.6666666666666666,1,0,1,2,0.8721419377555137,0.3990539389806651,True,False,False,False,False,False,False
0.8136272545090181,1,0.5599999999999999,1,0.10526315789473684,0,0.6129032258064516,0.0,0.31666666666666665,12,0.3357142857142857,0.8531375166889186,0.6087653661143774,0.35714285714285715,0.3333333333333333,0.16666666666666666,0,1,1,2,0.3703465250635872,0.5412984944156355,False,True,False,False,False,False,False
0.20774883099532399,0,0.0,1,0.05263157894736842,1,0.24193548387096775,0.5555555555555556,0.85,11,0.30357142857142855,0.26101468624833113,0.7995724211651524,0.5714285714285714,0.5555555555555556,0.6666666666666666,1,0,0,1,0.6682722058985672,0.08713336694701564,False,False,False,False,False,True,False
0.3246492985971944,1,0.96,0,0.0,1,0.9838709677419355,0.2222222222222222,0.6166666666666667,6,0.07653061224489796,0.7496662216288384,0.6386958845537146,0.5,0.05555555555555555,0.2222222222222222,1,1,1,3,0.09248831691326748,0.17465442494761552,False,False,False,False,False,True,False
0.3179692718770875,1,0.07999999999999999,0,0.2631578947368421,0,0.7741935483870968,0.4444444444444445,0.21666666666666667,6,0.573469387755102,0.8397863818424566,0.8546231961517905,0.7142857142857143,0.7777777777777778,0.9444444444444444,1,0,1,3,0.6398255483719,0.30083820160132313,False,True,False,False,False,False,False
0.5263861055444222,1,0.07999999999999999,0,0.0,0,0.08064516129032258,0.0,0.15833333333333333,18,0.24948979591836734,0.043391188251001335,0.03180117584179583,0.0,0.05555555555555555,0.9444444444444444,0,1,1,2,0.866112982338399,0.4717511422803574,True,False,False,False,False,False,False
0.4168336673346693,1,0.0,0,0.15789473684210525,0,0.6451612903225806,0.888888888888889,0.65,20,0.33010204081632655,0.16755674232309747,0.36504543025120256,0.5714285714285714,0.0,0.3888888888888889,0,1,1,3,0.8621413609634386,0.20661334502031903,False,False,False,False,False,False,False
0.8229792919171677,1,0.5599999999999999,1,0.7368421052631579,0,0.41935483870967744,0.7777777777777778,0.2,15,0.3821428571428571,0.46929238985313754,0.5318011758417959,0.9285714285714286,0.3333333333333333,0.5555555555555556,1,1,0,2,0.6230606551637596,0.6354755790778571,False,True,False,False,False,False,False
0.5557782231128925,1,0.27999999999999997,1,0.05263157894736842,0,0.532258064516129,0.888888888888889,0.9833333333333333,4,0.24336734693877551,0.10080106809078772,0.951362907536077,0.9285714285714286,0.3888888888888889,0.3888888888888889,0,1,1,2,0.733249081341478,0.18918016208283484,False,False,False,False,False,False,False
0.3092852371409486,1,1.0,1,0.15789473684210525,1,0.7419354838709677,0.888888888888889,0.425,13,0.4229591836734694,0.43658210947930576,0.3583645109567076,0.7142857142857143,0.3888888888888889,0.8888888888888888,1,1,1,3,0.7188906891525829,0.21733244055328607,False,False,False,False,True,False,False
0.7428189712758851,0,0.32,0,0.05263157894736842,1,0.3548387096774194,0.33333333333333337,0.9583333333333334,5,0.5821428571428572,0.7276368491321762,0.9291822554783539,0.7142857142857143,0.2777777777777778,0.16666666666666666,1,0,1,1,0.7181293176419866,0.2583624769510428,True,False,False,False,False,False,False
0.41549766199064797,1,0.27999999999999997,0,0.05263157894736842,0,0.0967741935483871,0.5555555555555556,0.7583333333333333,4,0.5591836734693878,0.43524699599465955,0.7004275788348476,0.8571428571428571,0.5,0.5555555555555556,0,1,0,3,0.95207730342485,0.18176200191753936,False,False,True,False,False,False,False
0.9432197728790915,1,0.9199999999999999,0,0.0,1,0.08064516129032258,0.2222222222222222,0.4666666666666667,16,0.3122448979591837,0.40587449933244324,0.7939604489577766,0.07142857142857142,0.0,0.1111111111111111,1,0,1,1,0.5527462423003391,0.5187561873345778,False,False,True,False,False,False,False
0.5350701402805611,0,0.0,0,0.15789473684210525,1,0.2903225806451613,0.5555555555555556,0.8666666666666667,7,0.5607142857142857,0.46862483311081443,0.3180117584179583,0.21428571428571427,0.3333333333333333,0.7777777777777778,1,0,1,2,0.914971068479593,0.2046285598303588,False,False,False,False,False,True,False
0.19772879091516365,0,0.36,1,0.0,1,0.11290322580645161,0.0,0.2,14,0.7729591836734694,0.8758344459279038,0.21031533939070016,0.5714285714285714,0.6111111111111112,0.6111111111111112,1,1,0,1,0.8366977027248632,0.23102458573251358,False,False,False,False,False,False,False
0.38276553106212424,1,0.4,1,0.2631578947368421,0,0.11290322580645161,0.0,0.7833333333333333,7,0.020918367346938777,0.17089452603471295,0.37226082308925706,0.7857142857142857,0.16666666666666666,0.05555555555555555,0,1,0,3,0.05427204649343218,0.16401839220742942,True,False,False,False,False,False,False
0.6078824315297261,1,0.8400000000000001,0,0.0,0,0.9516129032258065,0.2222222222222222,0.7083333333333334,3,0.5755102040816327,0.9739652870493992,0.0606627471940139,0.7857142857142857,0.2777777777777778,0.1111111111111111,1,1,0,2,0.5762206270514918,0.2709328263942635,False,False,False,True,False,False,False
0.6686706746826987,1,0.68,1,0.0,1,0.22580645161290322,0.4444444444444445,0.8916666666666667,1,0.2510204081632653,0.16688918558077437,0.9235702832709781,0.2857142857142857,0.1111111111111111,0.7777777777777778,1,1,1,2,0.6564746743845488,0.24759018043269646,False,False,False,True,False,False,False
0.32197728790915164,1,0.4,0,0.05263157894736842,0,0.3225806451612903,0.0,0.75,20,0.786734693877551,0.8444592790387183,0.38428647781934794,1.0,0.8333333333333334,0.3333333333333333,1,0,1,3,0.8742865576433274,0.14648944787099344,False,False,True,False,False,False,False
0.6386105544422178,0,0.0,1,0.3684210526315789,0,0.0967741935483871,0.2222222222222222,0.3333333333333333,13,0.4010204081632653,0.35514018691588783,0.08765366114377339,0.5714285714285714,0.2222222222222222,0.4444444444444444,1,0,0,1,0.7621790125532403,0.4322706426784104,False,False,False,False,False,True,False
0.5437541750167001,1,0.16,0,0.15789473684210525,1,0.6129032258064516,0.5555555555555556,0.6833333333333333,6,0.6489795918367347,0.5447263017356475,0.8484767504008551,0.21428571428571427,0.1111111111111111,1.0,1,1,0,3,0.9672647456001474,0.25141891077807726,False,False,False,False,True,False,False
0.676686706746827,0,0.07999999999999999,0,0.5789473684210527,0,0.14516129032258066,0.11111111111111112,0.8916666666666667,17,0.3346938775510204,0.6348464619492656,0.5502405130946019,0.5714285714285714,0.0,0.16666666666666666,0,0,0,3,0.4524291346553905,0.2504739664815169,False,False,False,True,False,False,False
0.7368069472277889,1,0.0,1,0.0,1,0.9838709677419355,0.7777777777777778,0.7416666666666667,1,0.20357142857142857,0.5740987983978638,0.965793693212186,0.7857142857142857,0.7222222222222222,0.9444444444444444,1,1,1,2,0.29359464118497985,0.3131579194418773,False,False,False,True,False,False,False
0.9472277889111557,0,0.039999999999999994,1,0.5789473684210527,1,0.9838709677419355,0.888888888888889,0.24166666666666667,20,0.3933673469387755,0.8871829105473965,0.5208444681988241,0.2857142857142857,0.2222222222222222,0.3333333333333333,1,1,0,1,0.42184684916361503,0.6778100509469324,False,False,False,False,False,False,True
0.4348697394789579,1,1.0,0,0.10526315789473684,0,0.6774193548387096,1.0,0.0,4,0.2892857142857143,0.8691588785046729,0.19508284339925175,0.14285714285714285,0.2777777777777778,0.3333333333333333,0,0,1,3,0.3148780660177114,0.533757882672685,False,True,False,False,False,False,False
0.10888443553774214,1,0.96,0,0.5263157894736842,1,0.6129032258064516,0.0,0.775,15,0.5112244897959184,0.507343124165554,0.8311063602351684,0.21428571428571427,0.2222222222222222,0.16666666666666666,1,1,0,1,0.7958135207772852,0.05911892632286138,False,False,False,True,False,False,False
0.8997995991983968,0,0.0,0,0.47368421052631576,0,0.5483870967741935,0.0,0.7833333333333333,10,0.16173469387755102,0.0267022696929239,0.8348476750400855,0.35714285714285715,0.1111111111111111,0.8333333333333334,0,0,0,1,0.5874618105798161,0.36391945788463687,False,False,False,False,True,False,False
0.5464261857047428,0,0.6,1,0.47368421052631576,1,0.41935483870967744,0.7777777777777778,0.8166666666666667,19,0.5510204081632653,0.9252336448598131,0.7586851950828434,0.14285714285714285,0.05555555555555555,0.8333333333333334,1,1,1,1,0.5730548653880018,0.21963932717009232,False,False,False,False,False,False,False
0.45958583834335337,1,0.8,0,0.21052631578947367,1,0.2903225806451613,0.2222222222222222,0.7583333333333333,9,0.6739795918367347,0.8124165554072096,0.6020844468198824,0.8571428571428571,0.3888888888888889,0.7222222222222222,1,0,0,3,0.7699218759878264,0.1991068788252023,False,False,False,False,False,True,False
0.4201736806947228,1,0.32,1,0.05263157894736842,1,0.9193548387096774,0.7777777777777778,0.15,4,0.09438775510204081,0.036715620827770364,0.9430785676109033,0.8571428571428571,0.2222222222222222,0.16666666666666666,1,0,1,3,0.33357452966678924,0.4048104684693593,False,False,False,False,True,False,False
0.10220440881763528,1,0.32,1,0.5789473684210527,0,0.04838709677419355,0.6666666666666666,0.9916666666666667,14,0.10612244897959183,0.9846461949265688,0.94735435595938,0.6428571428571429,0.7222222222222222,0.3888888888888889,1,1,1,1,0.10539266152523855,0.034325265767043235,False,False,True,False,False,False,False
0.1509686038744155,1,0.0,1,0.0,1,0.6451612903225806,0.0,0.6916666666666667,1,0.022448979591836733,0.17156208277703605,0.4764831640833779,0.0,0.0,0.9444444444444444,1,1,1,3,0.058166232385782494,0.08706974401258696,False,False,False,False,False,False,True
0.7929191716766867,0,0.16,1,0.3684210526315789,1,0.8225806451612904,0.2222222222222222,0.06666666666666667,16,0.3051020408163265,0.130173564753004,0.5077498663816141,0.0,0.2222222222222222,1.0,1,1,0,3,0.8610542535574635,0.7486480064100658,False,False,False,False,True,False,False
0.5170340681362725,0,0.0,0,0.05263157894736842,0,0.6774193548387096,0.5555555555555556,0.4666666666666667,2,0.005612244897959183,0.4205607476635514,0.293425975414217,0.14285714285714285,0.2777777777777778,0.5,1,0,0,2,0.009741557061074458,0.30793941139102143,False,False,False,False,False,False,True
0.40547762191048764,1,0.68,1,0.15789473684210525,1,0.5645161290322581,0.33333333333333337,0.525,14,0.049489795918367344,0.1375166889185581,0.7584179583110636,0.07142857142857142,0.05555555555555555,0.4444444444444444,1,0,1,2,0.1374931843244661,0.2348349729084945,False,False,False,True,False,False,False
0.22578490313961255,1,0.8800000000000001,0,0.21052631578947367,0,0.5645161290322581,0.6666666666666666,0.10833333333333334,7,0.02193877551020408,0.47463284379172227,0.8682522715125601,0.0,0.05555555555555555,0.1111111111111111,0,0,0,1,0.03553353784232685,0.29205371675851016,True,False,False,False,False,False,False
0.6432865731462926,0,0.0,1,0.05263157894736842,1,0.06451612903225806,0.33333333333333337,0.14166666666666666,2,0.15459183673469387,0.1341789052069426,0.9270443613041155,0.2857142857142857,0.05555555555555555,0.2222222222222222,1,0,0,3,0.4325524214939019,0.5648908800999769,False,False,False,True,False,False,False
0.16633266533066132,1,0.32,0,0.0,0,0.5,0.7777777777777778,0.6333333333333333,0,0.32908163265306123,0.787716955941255,0.3115980758952432,0.07142857142857142,0.2777777777777778,0.2777777777777778,1,1,0,2,0.3842063779202476,0.10268917438324127,False,False,False,False,False,False,False
0.8336673346693386,0,0.24000000000000005,0,0.47368421052631576,0,0.8870967741935484,0.5555555555555556,0.8583333333333333,15,0.21173469387755103,0.05941255006675567,0.14163548904329235,0.21428571428571427,0.05555555555555555,0.3888888888888889,1,1,1,1,0.7050938700088213,0.3161352534701151,False,True,False,False,False,False,False
0.4863059452237809,1,0.0,0,0.10526315789473684,0,0.6451612903225806,0.0,0.975,5,0.06428571428571428,0.11081441922563418,0.3890967397113843,0.42857142857142855,0.5,0.7222222222222222,1,1,1,2,0.1893260844055318,0.1669917760200751,False,False,False,True,False,False,False
0.6713426853707415,1,0.96,1,1.0,1,0.7258064516129032,0.5555555555555556,0.4166666666666667,20,0.06428571428571428,0.43391188251001334,0.3383217530732229,0.0,0.05555555555555555,0.05555555555555555,1,0,0,1,0.1096444975775338,0.4072373155264967,False,False,False,False,False,True,False
0.9258517034068137,0,0.64,0,0.0,0,0.3387096774193548,0.4444444444444445,0.5666666666666667,20,0.4270408163265306,0.6702269692923899,0.4155531801175842,0.9285714285714286,0.8888888888888888,0.5,1,1,0,2,0.5569186462727792,0.45960853389621004,False,False,True,False,False,False,False
0.1008684034736139,0,0.0,0,0.3157894736842105,0,0.016129032258064516,0.5555555555555556,0.9416666666666667,8,0.5285714285714286,0.5640854472630173,0.6817210048102619,1.0,0.9444444444444444,0.6111111111111112,1,0,1,2,0.7708175748739614,0.03845094367452546,False,False,False,False,False,False,False
0.6152304609218436,1,0.9199999999999999,0,0.3684210526315789,0,0.45161290322580644,0.4444444444444445,0.15833333333333333,14,0.10561224489795919,0.3591455273698264,0.5272581507215393,0.7142857142857143,0.2777777777777778,0.7222222222222222,1,0,1,3,0.19956626485862214,0.5321237372465802,False,False,False,False,True,False,False
0.13894455577822312,0,0.5599999999999999,1,0.5263157894736842,0,0.9838709677419355,0.2222222222222222,0.5833333333333334,14,0.1760204081632653,0.06742323097463285,0.3348476750400855,0.14285714285714285,0.1111111111111111,0.2777777777777778,1,1,0,1,0.5744586326209226,0.0990479631610347,False,False,True,False,False,False,False
0.05477621910487642,0,0.0,1,0.05263157894736842,1,0.967741935483871,0.7777777777777778,0.03333333333333333,6,0.36581632653061225,0.8124165554072096,0.16835916622127206,0.5714285714285714,0.1111111111111111,0.6111111111111112,1,1,0,1,0.4178909803809776,0.19853434771326584,False,False,False,False,False,False,True
0.2939211756847027,0,0.32,1,0.15789473684210525,0,0.3870967741935484,0.33333333333333337,0.4,5,0.5071428571428571,0.6635514018691588,0.6998931052912881,0.07142857142857142,0.16666666666666666,0.5,1,0,1,2,0.6658094025886827,0.21700815507430626,False,True,False,False,False,False,False
0.17501670006680026,0,0.27999999999999997,1,0.21052631578947367,1,0.9193548387096774,0.5555555555555556,0.325,17,0.3693877551020408,0.1582109479305741,0.6966862640299305,0.9285714285714286,0.16666666666666666,0.8333333333333334,1,0,1,1,0.983071748217895,0.17477458269909926,False,False,False,False,False,False,False
0.7214428857715431,1,0.36,0,0.0,1,0.8548387096774194,0.5555555555555556,0.48333333333333334,1,0.45408163265306123,0.9879839786381842,0.9834313201496526,0.0,0.05555555555555555,0.05555555555555555,1,0,0,3,0.4498201990967082,0.4014809152869803,True,False,False,False,False,False,False
0.3633934535738143,0,0.4,1,0.2631578947368421,0,0.3709677419354839,0.2222222222222222,0.025,10,0.22448979591836735,0.8210947930574098,0.5374131480491716,0.9285714285714286,0.2222222222222222,0.1111111111111111,1,1,1,3,0.2545192943125437,0.4524345370232815,True,False,False,False,False,False,False
0.5390781563126252,1,0.0,1,0.0,0,0.5161290322580645,0.4444444444444445,0.7416666666666667,0,0.22040816326530613,0.47997329773030706,0.034740780331373594,0.21428571428571427,0.0,0.7777777777777778,1,0,1,2,0.3546452751834152,0.2344481929259901,False,False,False,True,False,False,False
0.1342685370741483,1,0.27999999999999997,1,0.05263157894736842,0,0.5806451612903226,1.0,0.016666666666666666,7,0.0010204081632653062,0.43524699599465955,0.7683057188669161,0.42857142857142855,0.5,0.0,0,0,0,2,0.0017373673420161496,0.27135796991779976,False,False,False,True,False,False,False
0.24515698062792252,1,0.9199999999999999,0,0.21052631578947367,1,0.5483870967741935,0.11111111111111112,0.7916666666666666,13,0.06275510204081633,0.8244325767690254,0.3738642437199359,0.5,0.5555555555555556,0.16666666666666666,1,0,0,3,0.07094466942201502,0.10953372965541644,False,False,False,False,False,True,False
0.2511690046760187,1,0.72,1,0.8421052631578947,0,0.16129032258064516,0.888888888888889,0.225,20,0.2897959183673469,0.5120160213618158,0.9283805451630144,0.6428571428571429,0.16666666666666666,0.8888888888888888,0,0,1,2,0.4486274653139577,0.25496809100005174,False,False,True,False,False,False,False
0.5170340681362725,0,0.0,1,0.2631578947368421,0,0.3548387096774194,0.2222222222222222,0.8666666666666667,11,0.15255102040816326,0.493324432576769,0.8393907001603421,1.0,0.8333333333333334,0.9444444444444444,1,1,1,3,0.2414982672408455,0.19803425015622236,True,False,False,False,False,False,False
0.6265865063460254,1,0.0,1,0.0,0,0.7741935483870968,0.6666666666666666,0.85,1,0.28520408163265304,0.7162883845126836,0.1467129877071085,0.21428571428571427,0.2777777777777778,0.6111111111111112,0,0,1,3,0.3556290440253388,0.2419506885761826,False,False,False,False,False,False,True
0.006012024048096192,0,0.32,1,0.0,1,0.20967741935483872,0.4444444444444445,0.425,1,0.13673469387755102,0.670894526034713,0.5160342063067879,0.0,0.2222222222222222,0.8333333333333334,1,0,1,1,0.17820194143016846,0.061589649222370105,False,False,False,False,False,False,False
0.3587174348697395,1,0.52,0,0.05263157894736842,1,0.6451612903225806,0.11111111111111112,0.5833333333333334,11,0.04030612244897959,0.45794392523364486,0.9962586851950829,0.6428571428571429,0.5,1.0,1,0,0,1,0.06665865390481014,0.19761416820622763,False,False,False,False,True,False,False
0.018704074816299265,1,0.36,1,0.6842105263157895,1,0.4838709677419355,0.6666666666666666,0.49166666666666664,17,0.4066326530612245,0.2523364485981308,0.34874398717263494,0.5,0.0,0.05555555555555555,1,1,1,3,0.9084017089223482,0.057663132235035386,True,False,False,False,False,False,False
0.46893787575150303,1,0.48,0,0.42105263157894735,1,0.2903225806451613,0.6666666666666666,0.6416666666666667,17,0.588265306122449,0.7930574098798397,0.5481026189203635,0.14285714285714285,0.2777777777777778,0.5,1,0,1,2,0.6835511244779736,0.2309777972116182,False,True,False,False,False,False,False
0.17835671342685372,1,0.8,0,0.5263157894736842,0,0.1774193548387097,0.11111111111111112,0.44166666666666665,18,0.2653061224489796,0.050066755674232306,0.4449492250133618,0.21428571428571427,0.1111111111111111,0.7777777777777778,1,0,1,2,0.9050022022264762,0.14613367251153844,False,False,True,False,False,False,False
0.85437541750167,1,0.4,1,0.10526315789473684,0,0.45161290322580644,0.11111111111111112,0.016666666666666666,8,0.1653061224489796,0.6415220293724967,0.2164617851416355,0.5714285714285714,0.3333333333333333,0.6111111111111112,0,0,1,3,0.22192638113379973,0.8621413992201787,False,False,False,False,False,False,False
0.3473613894455578,1,0.16,1,0.10526315789473684,1,0.11290322580645161,0.4444444444444445,0.8666666666666667,4,0.25,0.7656875834445928,0.138161411010155,0.5714285714285714,0.1111111111111111,0.6666666666666666,1,1,1,3,0.2977259007958506,0.135998892481013,False,False,False,False,False,False,True
0.5564462257849031,0,0.27999999999999997,1,0.0,0,0.532258064516129,0.0,0.9916666666666667,1,0.08061224489795918,0.3144192256341789,0.2089791555318012,0.7857142857142857,0.7777777777777778,0.8333333333333334,1,0,0,3,0.16283658811759028,0.187885665251184,True,False,False,False,False,False,False
0.4355377421509686,1,0.0,0,0.10526315789473684,1,0.5161290322580645,0.5555555555555556,0.44166666666666665,3,0.9122448979591836,0.9252336448598131,0.5261892036344201,0.2857142857142857,0.4444444444444444,0.3333333333333333,1,0,1,3,0.9487241660312474,0.276220249318793,False,True,False,False,False,False,False
0.4255177020708083,1,0.52,1,0.0,1,0.7903225806451613,0.2222222222222222,0.7666666666666667,2,0.5928571428571429,0.8638184245660881,0.2862105825761625,0.5714285714285714,0.6666666666666666,0.1111111111111111,1,1,1,2,0.648183283400153,0.18396525354729315,False,False,True,False,False,False,False
0.5090180360721442,0,0.72,0,0.6842105263157895,0,0.03225806451612903,0.888888888888889,0.8166666666666667,18,0.25918367346938775,0.3651535380507343,0.11010154997327633,0.6428571428571429,0.16666666666666666,0.1111111111111111,0,1,0,1,0.4855468798592333,0.20550121504310745,False,False,False,False,False,True,False
0.21643286573146292,0,0.8,0,0.5789473684210527,0,0.8709677419354839,0.6666666666666666,0.775,20,0.39948979591836736,0.30707610146862485,0.38375200427578837,0.9285714285714286,0.05555555555555555,0.9444444444444444,0,1,0,3,0.8162151772790454,0.10094076956553963,False,True,False,False,False,False,False
0.9305277221108884,1,0.0,1,0.5263157894736842,0,0.22580645161290322,0.0,0.7666666666666667,20,0.8336734693877551,0.959279038718291,0.20443613041154463,0.9285714285714286,0.9444444444444444,0.7777777777777778,1,1,0,3,0.8441829346560159,0.38148783169344436,False,True,False,False,False,False,False
0.5891783567134269,0,0.48,0,0.5789473684210527,1,0.6129032258064516,0.0,0.5583333333333333,19,0.24846938775510205,0.004672897196261682,0.6023516835916622,0.9285714285714286,0.5,0.9444444444444444,1,1,0,1,0.9612473132999919,0.3094297353463281,False,False,False,False,True,False,False
0.22444889779559118,1,0.24000000000000005,1,0.10526315789473684,0,0.4032258064516129,0.4444444444444445,0.725,9,0.2811224489795918,0.8571428571428571,0.569748797434527,0.0,0.0,0.6666666666666666,0,1,1,1,0.3090799874102506,0.11186948123369896,False,False,True,False,False,False,False
0.09285237140948564,0,0.72,0,0.0,0,0.9838709677419355,0.11111111111111112,0.11666666666666667,1,0.926530612244898,0.9138851802403204,0.024051309460181722,0.35714285714285715,0.3888888888888889,0.4444444444444444,0,1,0,3,0.9723456595114873,0.19260394786190166,False,False,False,False,False,False,False
0.46292585170340683,1,0.68,1,0.15789473684210525,0,0.016129032258064516,0.11111111111111112,0.08333333333333333,8,0.02346938775510204,0.5260347129506008,0.6990913949759487,0.07142857142857142,0.2777777777777778,0.6111111111111112,1,1,0,3,0.035740128178621204,0.4828270168449871,False,False,False,True,False,False,False
0.012692050768203072,0,0.039999999999999994,1,0.10526315789473684,1,0.6774193548387096,0.5555555555555556,0.39166666666666666,9,0.006122448979591836,0.27636849132176233,0.8979155531801176,0.7142857142857143,0.2222222222222222,0.8888888888888888,1,0,0,2,0.013138602919051326,0.0706384950192416,False,True,False,False,False,False,False
